#DaVis 8.1.6 2D-vector 8 155 203 "position" "mm" "position" "mm" "deformation" "mm"
-14,1291	53,1803	4,90593e-008	-4,90593e-008
-13,7366	53,1803	4,90593e-008	-4,90593e-008
-13,3441	53,1803	4,90593e-008	-4,90593e-008
-12,9516	53,1803	4,90593e-008	-4,90593e-008
-12,5592	53,1803	4,90593e-008	-4,90593e-008
-12,1667	53,1803	4,90593e-008	-4,90593e-008
-11,7742	53,1803	4,90593e-008	-4,90593e-008
-11,3817	53,1803	4,90593e-008	-4,90593e-008
-10,9893	53,1803	4,90593e-008	-4,90593e-008
-10,5968	53,1803	4,90593e-008	-4,90593e-008
-10,2043	53,1803	4,90593e-008	-4,90593e-008
-9,81184	53,1803	4,90593e-008	-4,90593e-008
-9,41937	53,1803	4,90593e-008	-4,90593e-008
-9,0269	53,1803	4,90593e-008	-4,90593e-008
-8,63442	53,1803	4,90593e-008	-4,90593e-008
-8,24195	53,1803	4,90593e-008	-4,90593e-008
-7,84947	53,1803	4,90593e-008	-4,90593e-008
-7,457	53,1803	4,90593e-008	-4,90593e-008
-7,06452	53,1803	4,90593e-008	-4,90593e-008
-6,67205	53,1803	4,90593e-008	-4,90593e-008
-6,27957	53,1803	4,90593e-008	-4,90593e-008
-5,8871	53,1803	4,90593e-008	-4,90593e-008
-5,49463	53,1803	4,90593e-008	-4,90593e-008
-5,10215	53,1803	4,90593e-008	-4,90593e-008
-4,70968	53,1803	4,90593e-008	-4,90593e-008
-4,3172	53,1803	4,90593e-008	-4,90593e-008
-3,92473	53,1803	4,90593e-008	-4,90593e-008
-3,53225	53,1803	4,90593e-008	-4,90593e-008
-3,13978	53,1803	4,90593e-008	-4,90593e-008
-2,7473	53,1803	4,90593e-008	-4,90593e-008
-2,35483	53,1803	4,90593e-008	-4,90593e-008
-1,96236	53,1803	4,90593e-008	-4,90593e-008
-1,56988	53,1803	4,90593e-008	-4,90593e-008
-1,17741	53,1803	4,90593e-008	-4,90593e-008
-0,784933	53,1803	4,90593e-008	-4,90593e-008
-0,392459	53,1803	4,90593e-008	-4,90593e-008
1,58548e-005	53,1803	4,90593e-008	-4,90593e-008
0,39249	53,1803	4,90593e-008	-4,90593e-008
0,784965	53,1803	4,90593e-008	-4,90593e-008
1,17744	53,1803	4,90593e-008	-4,90593e-008
1,56991	53,1803	4,90593e-008	-4,90593e-008
1,96239	53,1803	4,90593e-008	-4,90593e-008
2,35486	53,1803	4,90593e-008	-4,90593e-008
2,74734	53,1803	4,90593e-008	-4,90593e-008
3,13981	53,1803	4,90593e-008	-4,90593e-008
3,53229	53,1803	4,90593e-008	-4,90593e-008
3,92476	53,1803	4,90593e-008	-4,90593e-008
4,31723	53,1803	4,90593e-008	-4,90593e-008
4,70971	53,1803	4,90593e-008	-4,90593e-008
5,10218	53,1803	4,90593e-008	-4,90593e-008
5,49466	53,1803	4,90593e-008	-4,90593e-008
5,88713	53,1803	4,90593e-008	-4,90593e-008
6,27961	53,1803	4,90593e-008	-4,90593e-008
6,67208	53,1803	4,90593e-008	-4,90593e-008
7,06456	53,1803	4,90593e-008	-4,90593e-008
7,45703	53,1803	4,90593e-008	-4,90593e-008
7,8495	53,1803	4,90593e-008	-4,90593e-008
8,24198	53,1803	4,90593e-008	-4,90593e-008
8,63445	53,1803	4,90593e-008	-4,90593e-008
9,02693	53,1803	4,90593e-008	-4,90593e-008
9,4194	53,1803	4,90593e-008	-4,90593e-008
9,81188	53,1803	4,90593e-008	-4,90593e-008
10,2044	53,1803	4,90593e-008	-4,90593e-008
10,5968	53,1803	4,90593e-008	-4,90593e-008
10,9893	53,1803	4,90593e-008	-4,90593e-008
11,3818	53,1803	4,90593e-008	-4,90593e-008
11,7742	53,1803	4,90593e-008	-4,90593e-008
12,1667	53,1803	4,90593e-008	-4,90593e-008
12,5592	53,1803	4,90593e-008	-4,90593e-008
12,9517	53,1803	4,90593e-008	-4,90593e-008
13,3441	53,1803	4,90593e-008	-4,90593e-008
13,7366	53,1803	4,90593e-008	-4,90593e-008
14,1291	53,1803	4,90593e-008	-4,90593e-008
14,5216	53,1803	4,90593e-008	-4,90593e-008
14,914	53,1803	4,90593e-008	-4,90593e-008
15,3065	53,1803	4,90593e-008	-4,90593e-008
15,699	53,1803	4,90593e-008	-4,90593e-008
16,0915	53,1803	4,90593e-008	-4,90593e-008
16,4839	53,1803	4,90593e-008	-4,90593e-008
16,8764	53,1803	4,90593e-008	-4,90593e-008
17,2689	53,1803	4,90593e-008	-4,90593e-008
17,6614	53,1803	4,90593e-008	-4,90593e-008
18,0538	53,1803	4,90593e-008	-4,90593e-008
18,4463	53,1803	4,90593e-008	-4,90593e-008
18,8388	53,1803	4,90593e-008	-4,90593e-008
19,2313	53,1803	4,90593e-008	-4,90593e-008
19,6237	53,1803	4,90593e-008	-4,90593e-008
20,0162	53,1803	4,90593e-008	-4,90593e-008
20,4087	53,1803	4,90593e-008	-4,90593e-008
20,8012	53,1803	4,90593e-008	-4,90593e-008
21,1936	53,1803	4,90593e-008	-4,90593e-008
21,5861	53,1803	4,90593e-008	-4,90593e-008
21,9786	53,1803	4,90593e-008	-4,90593e-008
22,3711	53,1803	4,90593e-008	-4,90593e-008
22,7635	53,1803	4,90593e-008	-4,90593e-008
23,156	53,1803	4,90593e-008	-4,90593e-008
23,5485	53,1803	4,90593e-008	-4,90593e-008
23,941	53,1803	4,90593e-008	-4,90593e-008
24,3334	53,1803	4,90593e-008	-4,90593e-008
24,7259	53,1803	4,90593e-008	-4,90593e-008
25,1184	53,1803	4,90593e-008	-4,90593e-008
25,5109	53,1803	4,90593e-008	-4,90593e-008
25,9033	53,1803	4,90593e-008	-4,90593e-008
